file_path,file_name,true_class,pred_class,correct_28class,true_zone,pred_zone,zone_correct,true_direction,pred_direction,direction_correct,error_type
/home/psy1218/projects/1_pro/new_images/test/1_E/IMG_2410.JPG,IMG_2410.JPG,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/IMG_2418.JPG,IMG_2418.JPG,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/IMG_2426.JPG,IMG_2426.JPG,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/IMG_2430.JPG,IMG_2430.JPG,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/IMG_2439.JPG,IMG_2439.JPG,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/IMG_4909.JPG,IMG_4909.JPG,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/IMG_4911.JPG,IMG_4911.JPG,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/IMG_4933.JPG,IMG_4933.JPG,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/IMG_4935.JPG,IMG_4935.JPG,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/IMG_4944.JPG,IMG_4944.JPG,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/IMG_6048.jpg,IMG_6048.jpg,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/IMG_6058.jpg,IMG_6058.jpg,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/IMG_6060.jpg,IMG_6060.jpg,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/IMG_6063.jpg,IMG_6063.jpg,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/IMG_6065.jpg,IMG_6065.jpg,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/KakaoTalk_20260311_190814259_01.jpg,KakaoTalk_20260311_190814259_01.jpg,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/KakaoTalk_20260311_190814259_17.jpg,KakaoTalk_20260311_190814259_17.jpg,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/KakaoTalk_20260311_190814259_18.jpg,KakaoTalk_20260311_190814259_18.jpg,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/KakaoTalk_20260311_190814259_23.jpg,KakaoTalk_20260311_190814259_23.jpg,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/KakaoTalk_20260311_190814259_25.jpg,KakaoTalk_20260311_190814259_25.jpg,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/test1.jpg,test1.jpg,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/test3.jpg,test3.jpg,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/test4.jpg,test4.jpg,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/1_E/test5.jpg,test5.jpg,1_E,1_E,True,1,1,True,E,E,True,ALL_CORRECT
